,id,first_name,last_name,age,dob,street_address,city,state_abbr,postcode
0,825,Michael,Phillips,64,1930-03-26,19259 Cline Common,Lake Kathleenland,UT,11352
1,809,Mary,Henry,75,1966-07-22,030 Kenneth Trafficway,Tinaborough,OR,54948
2,222,Debbie,Miller,73,1929-02-24,308 Wright Station,Lake Markfort,MS,24645
3,311,Matthew,Brown,82,1920-11-30,99085 Moreno Manors,South Bradleyside,WV,11332
4,117,Kellie,Rodriguez,74,2014-01-08,415 Anderson Tunnel Suite 889,Derekton,RI,36814
5,65,Norma,Sloan,28,1963-10-13,137 Hansen Burgs Suite 781,Port Erikaview,OK,84574
6,557,Robert,Bush,56,1935-08-27,2760 Howard Loaf Suite 678,Port Danielleton,KY,44767
7,583,Alexandra,Sanchez,31,1986-02-15,288 Gentry Spur Apt. 583,Powellberg,OH,18727
8,157,Sara,Richards,63,2021-03-18,54471 Ivan Heights Suite 400,West Kennethburgh,WY,73412
9,728,Richard,Williamson,48,1956-07-04,4818 Scott Harbor Suite 527,Lake Pamelachester,MO,31120
